m/z,'out1','out10','out11','out12','out13','out14','out15','out16','out17','out18','out19','out2','out20','out21','out22','out23','out24','out25','out26','out27','out28','out29','out3','out30','out31','out32','out33','out34','out35','out36','out37','out38','out39','out4','out40','out41','out42','out43','out44','out45','out46','out47','out48','out49','out5','out50','out51','out52','out53','out54','out55','out56','out57','out58','out59','out6','out60','out7','out8','out9',numC,numH,numO,numN,num13C,numS,numP,NA,ERROR,O/C,H/C
1074.085859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925550.8,0,33,40,38,0,0,0,1,0,0.356679668,1.151515152,1.212121212
1056.951204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1879384.8,0,0,0,0,35,18,37,2,0,0,0,0,0.339472564,1.057142857,0.514285714
1039.205146,0,0,2477499.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,52,34,2,0,1,0,0,0.197680816,1.0625,1.625
754.988701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161089.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,26,0,0,1,0,0,0.493864818,1.083333333,0.833333333
740.97327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2456718.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,26,0,0,1,0,0,0.2079515,1.130434783,0.782608696
745.004849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300353.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,26,0,0,1,0,0,0.166989271,1.130434783,0.956521739
766.001753,0,0,0,0,0,0,0,0,0,1819135.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,17,25,1,0,0,0,0,0.083901236,0.892857143,0.607142857
788.912737,0,0,0,1647579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,9,25,1,0,0,1,0,0.143547425,0.892857143,0.321428571
848.15551,0,0,0,0,0,0,0,0,0,0,0,0,0,2036056.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,43,25,3,0,2,0,0,0.09716748,1,1.72
776.174171,0,0,0,0,0,0,0,0,0,0,0,0,0,6127315.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,42,25,2,0,0,1,0,0.026439129,1.086956522,1.826086957
763.156633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1665296.8,1639912.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,40,25,2,0,1,0,0,0.229516151,1.136363636,1.818181818
690.965819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1946722.4,0,0,0,0,0,0,0,0,0,0,0,0,21,12,25,2,0,0,0,0,0.262305065,1.19047619,0.571428571
798.194794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1903912.4,0,0,30,41,24,1,0,0,0,0,0.274282398,0.8,1.366666667
726.933523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1718586.5,0,0,0,0,0,0,0,0,0,0,0,0,28,8,24,0,0,0,0,0,0.341055323,0.857142857,0.285714286
712.917304,0,0,0,1668870.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,6,24,0,0,0,0,0,0.449162089,0.888888889,0.222222222
746.90506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1596697.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,24,0,0,1,0,0,0.380702226,0.888888889,0.296296296
688.917782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020159.4,0,0,0,0,0,0,0,0,0,25,6,24,0,0,0,0,0,0.228042211,0.96,0.24
728.115882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800536.3,0,0,0,0,0,0,0,0,0,25,31,24,1,0,0,0,0,0.606855956,0.96,1.24
740.861751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1625392.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,24,0,0,2,0,0,0.018423737,1,0.25
713.014831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4658460,0,0,0,0,0,0,0,0,0,0,0,23,22,24,0,0,1,0,0,0.089885164,1.043478261,0.956521739
665.01133,0,0,0,0,0,0,0,0,0,1718857.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,24,0,0,0,0,0,0.292862603,1.090909091,0.818181818
